;SK_ID;CELL_LAC_ID
186;572;155141
187;588;137807
188;588;206047
189;588;2286
190;588;194153
191;588;347054
192;607;247978
193;607;188921
194;607;119488
195;607;357142
196;607;199046
197;625;48648
198;625;52295
199;625;323166
200;625;82085
201;625;117901
202;636;49552
203;636;252987
204;636;327368
205;636;122733
206;636;169030
207;650;199624
208;650;354517
209;650;259717
210;650;206885
211;650;37000
212;687;170137
213;687;88081
214;687;203598
215;687;30695
216;687;224382
217;696;58412
218;696;89418
219;696;248585
220;696;332502
221;696;163460
222;756;38524
223;756;238335
224;756;315664
225;756;335244
226;756;355427
227;760;21869
228;760;129088
229;760;238594
230;760;275406
231;760;10566
232;794;38700
233;794;300197
234;794;369267
235;794;237953
236;794;258020
237;809;336297
238;809;191142
239;809;174225
240;809;326622
241;809;24099
242;814;155956
243;814;358404
244;814;85490
245;814;134872
246;814;232873
247;825;262581
248;825;33314
249;825;24555
250;825;123932
251;825;277395
252;830;145968
253;830;216140
254;830;280656
255;830;180244
256;830;222422
257;837;52431
258;837;217351
259;837;147954
260;837;67234
261;837;238084
262;842;9181
263;842;113387
264;842;234136
265;842;324482
266;846;178512
267;846;75588
268;846;30128
269;871;27622
270;871;358400
271;871;183644
272;871;204362
273;871;161915
274;875;12460
275;875;181075
276;875;355795
277;875;243369
278;875;177206
279;878;358388
280;878;307785
281;878;309325
282;878;320603
283;878;100981
284;902;301140
285;902;262549
286;902;279526
287;902;282383
288;902;193033
289;917;124476
290;917;242200
291;917;125376
292;917;177380
293;917;148671
294;947;328909
295;947;361044
296;947;342806
297;947;291071
298;947;277435
299;953;370459
300;953;12724
301;953;47285
302;953;100308
303;953;56034
304;965;57969
305;965;291469
306;965;95619
307;965;253547
308;965;283555
309;973;369353
310;973;177460
311;973;176603
312;973;42289
313;973;21832
314;976;293161
315;976;96517
316;976;114698
317;976;20023
318;976;314863
319;978;18617
320;978;289344
321;978;10839
322;978;189318
323;978;195431
324;984;52037
325;984;211910
326;984;339742
327;984;269681
328;984;178162
329;1040;175285
330;1040;65787
331;1040;328583
332;1040;51402
333;1040;71171
334;1066;171313
335;1066;95908
336;1066;241396
337;1066;144712
338;1066;30131
339;1084;370862
340;1084;28829
341;1084;349272
342;1084;168630
343;1084;78123
344;1088;121844
345;1088;129687
346;1088;137414
347;1088;285360
348;1088;292470
349;1116;152871
350;1116;188495
351;1116;72065
352;1116;92577
353;1116;128477
354;1117;140964
355;1117;38744
356;1117;165845
357;1117;330455
358;1117;190806
359;1128;293646
360;1128;249565
361;1128;140108
362;1128;248774
363;1128;305635
364;1129;69867
365;1129;61030
366;1129;246273
367;1129;29186
368;1129;222927
369;1137;122547
370;1137;338520
371;1137;330708
372;1137;269940
373;1137;256677
374;1154;48921
375;1154;141542
376;1154;229353
377;1154;200709
378;1154;357600
379;1179;331867
380;1179;211396
381;1179;347510
382;1179;85561
383;1179;102402
384;1182;25273
385;1182;189900
386;1182;172463
387;1182;280473
388;1182;324981
389;1190;275894
390;1190;235876
391;1190;245041
392;1190;184889
393;1190;102875
394;1193;281371
395;1193;148384
396;1193;247752
397;1193;225033
398;1193;59620
399;1198;342285
400;1198;49053
401;1198;62330
402;1198;2153
403;1198;277238
404;1208;5862
405;1208;60412
406;1208;106554
407;1208;272421
408;1208;168440
409;1219;288529
410;1219;352007
411;1219;118319
412;1219;248589
413;1219;141092
414;1248;45277
415;1248;146170
416;1248;288283
417;1248;119090
418;1248;123782
419;1274;331422
420;1274;136265
421;1274;230520
422;1274;80281
423;1274;311117
424;1309;306609
425;1309;167568
426;1309;307742
427;1309;216589
428;1309;45326
429;1330;336298
430;1330;111290
431;1330;145255
432;1330;263877
433;1330;294786
434;1331;57749
435;1331;203293
436;1331;216969
437;1331;192461
438;1332;139267
439;1332;18233
440;1332;27645
441;1332;149420
442;1332;349482
443;1361;91698
444;1361;346175
445;1361;306983
446;1361;198867
447;1361;258028
448;1374;341608
449;1374;36473
450;1374;338440
451;1374;293079
452;1374;221836
453;1375;105645
454;1375;163855
455;1375;348008
456;1375;194305
457;1375;270582
458;1420;18416
459;1420;109944
460;1420;148822
461;1420;205021
462;1420;259727
463;1430;206035
464;1430;76713
465;1430;3092
466;1430;252275
467;1443;56420
468;1443;236018
469;1443;140162
470;1443;18534
471;1443;260104
472;1452;234183
473;1452;187360
474;1452;315617
475;1452;362896
476;1477;304937
477;1487;236397
478;1487;290077
479;1487;65025
480;1487;44215
481;1487;178711
482;1488;67585
483;1488;166634
484;1488;364959
485;1488;297963
486;1488;157621
487;1499;73286
488;1499;97021
489;1499;287030
490;1499;168057
491;1499;319123
492;1501;328669
493;1501;141064
494;1501;75303
495;1501;127129
496;1501;92601
497;1513;42460
498;1513;347127
499;1513;293437
500;1513;148644
501;1513;34902
502;1530;284151
503;1530;255563
504;1530;134407
505;1530;314826
506;1530;201813
507;1559;302557
508;1559;300142
509;1559;57157
510;1559;143945
511;1559;240830
512;1625;269889
513;1625;111618
514;1625;247832
515;1625;3980
516;1625;82926
517;1643;192922
518;1643;222568
519;1643;276958
520;1643;237301
521;1643;362285
522;1666;22049
523;1666;132545
524;1666;168596
525;1666;127499
526;1666;312693
527;1671;271863
528;1671;111326
529;1671;393
530;1671;111
531;1671;273417
532;1677;194017
533;1677;17421
534;1677;246657
535;1677;271913
536;1677;230727
537;1732;193013
538;1732;140795
539;1732;202749
540;1732;191600
541;1732;93508
542;1745;118084
543;1745;342042
544;1745;242146
545;1745;203141
546;1745;99021
547;1802;274279
548;1802;335591
549;1802;255183
550;1802;244347
551;1804;353910
552;1804;197986
553;1804;189415
554;1804;89646
555;1804;20488
556;1819;353306
557;1819;193449
558;1819;207906
559;1819;296283
560;1819;3588
561;1821;70101
562;1821;329121
563;1821;345262
564;1821;260448
565;1821;40929
566;1832;280549
567;1832;152522
568;1832;139008
569;1832;208523
570;1832;95825
571;1842;125042
572;1842;293724
573;1842;264307
574;1842;12722
575;1842;50211
576;1853;28778
577;1853;188428
578;1853;278640
579;1853;339843
580;1853;5612
581;1854;144405
582;1854;171607
583;1854;340383
584;1854;184912
585;1854;357154
586;1856;209900
587;1856;303406
588;1856;98721
589;1856;152076
590;1856;82780
591;1867;309336
592;1867;53981
593;1867;368871
594;1867;182214
595;1867;58162
596;1870;366025
597;1870;104058
598;1870;235561
599;1870;156375
600;1873;327162
601;1873;11361
602;1873;41244
603;1873;276358
604;1873;51415
605;1881;245215
606;1881;40196
607;1881;156966
608;1881;198652
609;1881;156083
610;1900;366711
611;1900;92045
612;1900;322792
613;1900;285371
614;1900;293484
615;1906;332990
616;1906;29375
617;1906;260469
618;1906;316270
619;1906;267980
620;1909;266923
621;1909;110265
622;1909;183820
623;1909;76732
624;1909;339719
625;1927;278175
626;1927;319510
627;1927;236365
628;1927;337681
629;1933;134473
630;1933;9905
631;1933;19757
632;1933;254561
633;1933;138833
634;1935;177603
635;1935;66388
636;1935;212632
637;1935;278335
638;1935;337489
639;1942;20605
640;1942;73794
641;1942;223224
642;1942;290964
643;1942;281837
644;1955;300821
645;1955;42492
646;1955;169045
647;1955;320389
648;1955;162424
649;1967;153070
650;1967;188491
651;1967;30392
652;1967;259741
653;1967;97726
654;1982;179692
655;1982;320529
656;1982;324213
657;1982;94374
658;1982;81822
659;1989;71510
660;1989;177951
661;1989;253108
662;1989;86286
663;1989;62055
664;1990;209799
665;1990;17731
666;1990;175714
667;1990;158625
668;1990;267872
669;2003;106851
670;2003;45797
671;2003;3608
672;2003;124908
673;2003;88622
674;2006;114579
675;2006;309546
676;2006;240637
677;2006;123100
678;2006;341404
679;2025;234800
680;2025;290660
681;2025;230929
682;2025;151779
683;2025;279776
684;2030;85530
685;2030;11097
686;2030;99526
687;2030;27521
688;2030;56478
689;2035;63893
690;2035;348725
691;2035;289153
692;2035;314176
693;2035;256905
694;2038;283467
695;2038;345375
696;2038;197835
697;2038;81332
698;2038;140301
699;2084;49742
700;2084;300223
701;2084;10119
702;2084;294080
703;2084;270085
704;2102;320188
705;2102;98785
706;2102;164464
707;2102;54623
708;2102;225754
709;2104;34205
710;2104;145926
711;2104;67087
712;2104;63541
713;2104;288292
714;2107;294168
715;2107;225738
716;2107;95860
717;2107;174603
718;2107;258366
719;2118;199568
720;2118;250095
721;2118;163843
722;2118;246189
723;2118;243294
724;2119;99757
725;2119;169792
726;2119;210396
727;2119;222737
728;2119;83537
729;2125;181279
730;2125;225981
731;2125;68513
732;2125;13452
733;2125;66025
734;2135;293908
735;2135;295996
736;2135;240686
737;2135;319759
738;2135;46684
739;2153;301980
740;2153;306727
741;2153;241660
742;2153;336996
743;2153;333690
744;2167;193653
745;2167;164878
746;2167;239569
747;2167;209658
748;2167;349061
749;2181;264909
750;2181;121878
751;2181;165642
752;2181;225842
753;2181;13230
754;2192;331371
755;2192;107446
756;2192;174087
757;2192;321414
758;2192;227997
759;2219;100671
760;2219;72151
761;2219;189468
762;2219;144913
763;2219;52030
764;2224;90284
765;2224;106190
766;2224;302804
767;2224;315612
768;2224;128421
769;2246;72718
770;2246;79285
771;2246;229943
772;2246;166557
773;2246;341014
774;2261;243149
775;2261;174594
776;2261;360245
777;2261;357542
778;2261;215972
779;2266;269396
780;2266;288350
781;2266;256354
782;2266;347849
783;2270;22977
784;2270;33954
785;2270;98870
786;2270;54279
787;2270;189326
788;2271;247297
789;2271;338674
790;2271;23072
791;2271;124513
792;2271;371441
793;2280;306412
794;2280;13069
795;2280;156104
796;2280;342221
797;2280;263346
798;2284;281348
799;2284;258635
800;2284;222024
801;2284;26358
802;2284;156636
803;2288;67713
804;2288;9284
805;2288;205723
806;2288;192569
807;2288;152195
808;2309;114600
809;2309;32934
810;2309;224879
811;2309;240195
812;2309;173465
813;2335;50993
814;2335;76324
815;2335;35044
816;2335;79382
817;2335;61897
818;2367;250592
819;2367;340421
820;2367;41939
821;2367;268024
822;2383;340896
823;2383;278237
824;2383;208797
825;2383;159581
826;2383;199547
827;2394;342801
828;2394;95511
829;2394;46316
830;2394;254472
831;2394;271164
832;2420;87887
833;2420;156991
834;2420;244954
835;2420;225892
836;2420;298391
837;2424;82056
838;2424;321682
839;2424;45340
840;2424;146084
841;2424;144606
842;2460;356063
843;2460;255389
844;2460;348506
845;2477;244071
846;2477;152613
847;2477;243843
848;2477;275831
849;2477;97190
850;2485;62779
851;2485;239881
852;2485;252438
853;2496;243212
854;2496;60030
855;2496;298026
856;2496;86394
857;2496;346256
858;2522;246252
859;2522;35871
860;2522;178001
861;2522;200019
862;2522;303619
863;2530;297874
864;2530;360547
865;2530;118626
866;2530;321237
867;2530;65456
868;2533;218569
869;2533;47653
870;2533;236948
871;2533;370688
872;2557;33691
873;2557;124485
874;2557;236281
875;2557;346921
876;2557;171548
877;2559;162347
878;2559;31273
879;2559;296668
880;2559;166430
881;2561;163893
882;2561;121127
883;2561;166732
884;2561;258118
885;2561;159412
886;2573;204014
887;2573;318811
888;2573;271750
889;2573;237951
890;2573;167892
891;2577;125954
892;2577;230106
893;2577;308455
894;2577;215977
895;2582;260984
896;2582;191573
897;2582;90781
898;2582;44461
899;2582;148668
900;2615;184146
901;2615;291482
902;2615;74249
903;2615;156403
904;2615;116599
905;2646;167198
906;2646;77843
907;2646;193324
908;2646;300960
909;2646;362068
910;2648;339328
911;2648;137315
912;2648;324823
913;2648;134166
914;2648;345083
915;2667;225445
916;2667;221083
917;2667;317622
918;2667;185149
919;2667;258454
920;2676;86009
921;2676;272970
922;2676;306149
923;2676;148683
924;2676;4939
925;2681;267624
926;2681;221872
927;2681;182056
928;2681;163590
929;2681;95477
930;2689;214313
931;2689;7745
932;2689;290175
933;2689;71933
934;2689;144075
935;2698;60598
936;2698;217042
937;2698;71010
938;2698;151973
939;2698;17699
940;2707;266369
941;2707;346333
942;2707;357599
943;2707;193280
944;2708;355804
945;2708;121984
946;2708;322711
947;2708;294266
948;2708;357072
949;2755;268583
950;2755;198173
951;2755;309501
952;2755;135367
953;2755;264437
954;2774;18315
955;2774;367114
956;2774;64566
957;2774;134960
958;2774;130583
959;2786;199052
960;2786;351751
961;2786;321357
962;2786;186524
963;2786;325611
964;2790;338256
965;2790;20719
966;2790;103241
967;2790;189222
968;2790;273144
969;2835;354192
970;2835;149023
971;2835;15555
972;2835;270709
973;2835;274566
974;2855;144446
975;2855;19122
976;2855;242121
977;2855;315334
978;2855;231492
979;2860;10395
980;2860;326265
981;2860;237987
982;2860;231409
983;2860;26904
984;2863;243277
985;2863;88224
986;2863;311815
987;2863;286002
988;2863;158123
989;2871;356352
990;2871;34479
991;2871;346115
992;2871;121020
993;2871;341844
994;2878;211013
995;2878;271083
996;2878;166264
997;2878;221821
998;2878;152346
999;2908;119471
1000;2908;270776
1001;2908;159100
1002;2908;340559
1003;2908;254593
1004;2909;351585
1005;2909;357113
1006;2909;173363
1007;2909;300556
1008;2909;149018
1009;2912;185654
1010;2912;253188
1011;2912;29152
1012;2912;72064
1013;2912;145140
1014;2926;130598
1015;2926;47018
1016;2926;353331
1017;2926;125121
1018;2926;131182
1019;2937;137033
1020;2937;46548
1021;2937;222562
1022;2937;355143
1023;2937;321771
1024;2972;237230
1025;2972;307717
1026;2972;125365
1027;2972;277000
1028;3018;367909
1029;3018;306217
1030;3018;269853
1031;3018;49993
1032;3018;322644
1033;3030;270158
1034;3030;233415
1035;3030;46158
1036;3030;198771
1037;3030;206380
1038;3044;94776
1039;3044;282037
1040;3044;297029
1041;3044;276953
1042;3044;325031
1043;3061;206377
1044;3061;289458
1045;3061;307229
1046;3061;268099
1047;3061;274058
1048;3070;347045
1049;3070;285499
1050;3070;98920
1051;3070;166000
1052;3070;3763
1053;3087;78793
1054;3087;244792
1055;3087;299239
1056;3087;146629
1057;3087;217938
1058;3116;338360
1059;3116;205480
1060;3116;239897
1061;3116;114417
1062;3116;350239
1063;3143;44878
1064;3143;361794
1065;3143;297515
1066;3143;71820
1067;3143;108446
1068;3161;153542
1069;3161;12495
1070;3161;114098
1071;3161;273689
1072;3161;279718
1073;3170;59242
1074;3170;311230
1075;3170;149720
1076;3170;149235
1077;3170;132779
1078;3174;361381
1079;3174;305961
1080;3174;123732
1081;3174;12267
1082;3174;109112
1083;3187;201355
1084;3187;70619
1085;3187;365620
1086;3187;71297
1087;3187;34940
1088;3191;327647
1089;3191;195256
1090;3191;97464
1091;3191;46970
1092;3191;98861
1093;3196;350155
1094;3196;122408
1095;3196;249752
1096;3196;152217
1097;3196;232746
1098;3210;298027
1099;3210;101042
1100;3210;187064
1101;3210;172425
1102;3210;287336
1103;3218;335623
1104;3218;263351
1105;3218;338582
1106;3218;183540
1107;3218;352271
1108;3229;36560
1109;3229;228479
1110;3229;185034
1111;3229;64228
1112;3229;116702
1113;3233;342214
1114;3233;98982
1115;3233;336876
1116;3233;319797
1117;3233;286513
1118;3240;364045
1119;3240;144349
1120;3240;42996
1121;3240;331272
1122;3240;98193
1123;3288;247159
1124;3288;46397
1125;3288;261515
1126;3288;237100
1127;3288;282539
1128;3319;280896
1129;3319;36834
1130;3319;363272
1131;3319;254177
1132;3319;288542
1133;3322;24943
1134;3322;134750
1135;3322;229674
1136;3322;207869
1137;3322;241399
1138;3328;350687
1139;3328;147089
1140;3328;327452
1141;3328;246055
1142;3328;360829
1143;3336;21422
1144;3336;8823
1145;3336;27823
1146;3336;200749
1147;3336;313297
1148;3338;32613
1149;3338;300310
1150;3338;186014
1151;3338;343149
1152;3338;371297
1153;3345;98027
1154;3345;246248
1155;3345;223994
1156;3345;183124
1157;3345;256457
1158;3382;246482
1159;3382;216794
1160;3382;328933
1161;3382;300306
1162;3382;169605
1163;3386;39050
1164;3386;39615
1165;3386;48234
1166;3386;237952
1167;3386;106760
1168;3403;101415
1169;3403;154840
1170;3403;188553
1171;3403;204622
1172;3403;297503
1173;3411;350438
1174;3411;189522
1175;3411;240075
1176;3411;362561
1177;3411;318295
1178;3422;26360
1179;3422;284215
1180;3422;335011
1181;3422;20841
1182;3422;290947
1183;3445;356251
1184;3445;146765
1185;3445;337294
1186;3445;341831
1187;3445;264343
1188;3486;164769
1189;3486;365430
1190;3486;300149
1191;3486;145370
1192;3486;346363
1193;3498;281371
1194;3498;67525
1195;3498;201279
1196;3498;59620
1197;3498;274282
1198;3507;212652
1199;3507;288799
1200;3507;267207
1201;3507;147560
1202;3507;297912
1203;3512;83099
1204;3512;77441
1205;3512;173085
1206;3512;10095
1207;3512;173936
1208;3515;39037
1209;3515;222777
1210;3515;24019
1211;3515;322132
1212;3515;32467
1213;3516;56707
1214;3516;118906
1215;3516;247454
1216;3516;134298
1217;3516;190690
1218;3531;109769
1219;3531;248145
1220;3531;189522
1221;3531;141714
1222;3531;249300
1223;3540;316648
1224;3540;55940
1225;3540;294983
1226;3540;31606
1227;3540;206636
1228;3542;319174
1229;3542;253504
1230;3542;48994
1231;3542;285966
1232;3542;36274
1233;3573;329112
1234;3573;110909
1235;3573;190065
1236;3573;73247
1237;3573;340722
1238;3585;131327
1239;3585;135371
1240;3585;4987
1241;3585;123403
1242;3585;198486
1243;3598;61190
1244;3598;90072
1245;3598;368386
1246;3598;128206
1247;3598;253311
1248;3617;314780
1249;3617;85988
1250;3617;371199
1251;3617;215573
1252;3617;330716
1253;3620;89928
1254;3620;351650
1255;3620;141540
1256;3620;150852
1257;3620;247206
1258;3625;251141
1259;3625;268704
1260;3625;44011
1261;3625;331634
1262;3625;145227
1263;3669;274155
1264;3669;230818
1265;3669;241879
1266;3669;42622
1267;3669;367841
1268;3678;261380
1269;3678;58199
1270;3678;243133
1271;3678;44676
1272;3678;211488
1273;3685;180222
1274;3685;321441
1275;3685;139382
1276;3685;209789
1277;3685;216694
1278;3688;120508
1279;3688;234394
1280;3688;4939
1281;3688;207160
1282;3688;296824
1283;3692;209424
1284;3692;18823
1285;3692;8515
1286;3692;166227
1287;3705;217102
1288;3705;264267
1289;3705;110444
1290;3705;324610
1291;3705;154328
1292;3721;365264
1293;3721;75254
1294;3721;143846
1295;3721;343352
1296;3721;19148
1297;3737;272337
1298;3737;109022
1299;3737;8027
1300;3737;237269
1301;3737;313981
1302;3780;307831
1303;3780;365535
1304;3780;5648
1305;3780;262338
1306;3780;47686
1307;3788;207104
1308;3788;340821
1309;3788;46916
1310;3788;146207
1311;3788;52087
1312;3794;247354
1313;3794;335930
1314;3794;131193
1315;3794;31419
1316;3794;168704
1317;3803;25418
1318;3803;275483
1319;3803;240026
1320;3803;81675
1321;3803;58361
1322;3810;282911
1323;3810;190840
1324;3810;225268
1325;3810;92611
1326;3810;175318
1327;3840;186971
1328;3840;310146
1329;3840;191598
1330;3840;254079
1331;3840;323713
1332;3845;270934
1333;3845;264432
1334;3845;353186
1335;3845;195911
1336;3872;50001
1337;3872;49760
1338;3872;134233
1339;3872;259266
1340;3872;127575
1341;3877;230580
1342;3877;152405
1343;3877;364719
1344;3877;2447
1345;3877;359062
1346;3901;199932
1347;3901;310902
1348;3901;259016
1349;3901;277703
1350;3901;110121
1351;3908;186508
1352;3908;21083
1353;3908;49380
1354;3908;279570
1355;3908;298151
1356;3914;33411
1357;3914;58161
1358;3914;29969
1359;3914;193423
1360;3914;110994
1361;3927;27128
1362;3927;14800
1363;3927;175896
1364;3927;52768
1365;3927;47161
1366;3938;360985
1367;3938;151620
1368;3938;40604
1369;3938;145045
1370;3938;343295
1371;3951;113372
1372;3951;255607
1373;3951;86810
1374;3951;334700
1375;3951;313111
1376;3973;183675
1377;3973;204497
1378;3973;336
1379;3973;11242
1380;3973;360722
1381;3987;1719
1382;3987;198810
1383;3987;363537
1384;3987;104070
1385;4019;201354
1386;4019;122641
1387;4019;234064
1388;4019;11013
1389;4019;160268
1390;4030;259766
1391;4030;337831
1392;4030;170827
1393;4030;58006
1394;4030;215495
1395;4036;53133
1396;4036;306823
1397;4036;186389
1398;4036;262796
1399;4036;134858
1400;4037;78109
1401;4037;228436
1402;4037;39838
1403;4037;315474
1404;4037;343190
1405;4044;47755
1406;4044;137960
1407;4044;233800
1408;4044;66011
1409;4044;80730
1410;4047;354630
1411;4047;270709
1412;4047;78308
1413;4047;144994
1414;4047;189598
1415;4099;82693
1416;4099;180295
1417;4099;284306
1418;4099;132634
1419;4099;352956
1420;4123;207893
1421;4123;296169
1422;4123;227418
1423;4123;130828
1424;4123;6469
1425;4129;310692
1426;4129;71178
1427;4129;44024
1428;4129;330079
1429;4129;369838
1430;4201;80436
1431;4201;238161
1432;4201;65393
1433;4201;246631
1434;4201;132499
1435;4207;300309
1436;4207;117711
1437;4207;96255
1438;4207;125883
1439;4207;231757
1440;4214;152871
1441;4214;65670
1442;4214;217399
1443;4214;308228
1444;4214;138403
1445;4246;350904
1446;4246;127823
1447;4246;202777
1448;4246;190859
1449;4246;307515
1450;4281;232022
1451;4281;54430
1452;4281;129141
1453;4281;211910
1454;4281;152488
1455;4297;313727
1456;4297;236309
1457;4297;354875
1458;4297;63704
1459;4297;253515
1460;4300;334189
1461;4300;249617
1462;4300;255925
1463;4300;253634
1464;4305;106378
1465;4305;42955
1466;4305;188737
1467;4305;168491
1468;4305;85417
1469;4321;45039
1470;4321;159352
1471;4321;196806
1472;4321;51936
1473;4321;24907
1474;4322;151877
1475;4322;199490
1476;4322;358270
1477;4322;293594
1478;4322;170019
1479;4334;371260
1480;4334;11778
1481;4334;8696
1482;4334;83605
1483;4334;86963
1484;4348;354
1485;4348;314377
1486;4348;174597
1487;4348;315353
1488;4348;205059
1489;4353;260927
1490;4353;74209
1491;4353;53409
1492;4353;237755
1493;4353;83064
1494;4398;6919
1495;4398;165822
1496;4398;36173
1497;4398;147814
1498;4398;316947
1499;4411;366033
1500;4411;55968
1501;4411;7961
1502;4411;252102
1503;4411;340867
1504;4457;114091
1505;4457;141235
1506;4457;319785
1507;4457;29861
1508;4457;95458
1509;4458;305890
1510;4458;189558
1511;4458;54890
1512;4458;273902
1513;4458;62206
1514;4461;251168
1515;4461;176848
1516;4461;161942
1517;4461;41052
1518;4461;93930
1519;4466;339512
1520;4466;10235
1521;4466;212404
1522;4466;305737
1523;4466;232134
1524;4469;7178
1525;4469;47252
1526;4469;306514
1527;4469;307102
1528;4469;173097
1529;4475;124135
1530;4475;161006
1531;4475;7408
1532;4475;321173
1533;4475;67207
1534;4492;242794
1535;4492;272469
1536;4492;2925
1537;4492;120511
1538;4492;270866
1539;4495;147285
1540;4495;331862
1541;4495;88777
1542;4495;99243
1543;4495;213564
1544;4517;257777
1545;4517;262698
1546;4517;24772
1547;4517;129859
1548;4517;79954
1549;4523;350797
1550;4523;240318
1551;4523;314606
1552;4523;15896
1553;4523;192493
1554;4527;279011
1555;4527;357671
1556;4527;124843
1557;4527;365052
1558;4527;74312
1559;4554;331079
1560;4554;145856
1561;4554;222705
1562;4554;254329
1563;4554;173092
1564;4565;318593
1565;4565;273709
1566;4565;337592
1567;4565;244159
1568;4565;48445
1569;4648;285250
1570;4648;320223
1571;4648;321380
1572;4648;262193
1573;4648;302310
1574;4657;17372
1575;4657;322527
1576;4657;261354
1577;4657;152767
1578;4657;192159
1579;4661;64678
1580;4661;280251
1581;4661;7283
1582;4661;278110
1583;4661;5973
1584;4675;237370
1585;4675;224494
1586;4675;177807
1587;4675;174878
1588;4675;362385
1589;4692;241209
1590;4692;118646
1591;4692;44736
1592;4692;357882
1593;4692;219895
1594;4703;441989
1595;4703;35294
1596;4703;121881
1597;4703;87412
1598;4703;347444
1599;4704;175861
1600;4704;302662
1601;4704;148403
1602;4704;133712
1603;4704;263246
1604;4705;300127
1605;4705;330860
1606;4705;137625
1607;4705;257507
1608;4705;238939
1609;4706;996
1610;4706;350564
1611;4706;260434
1612;4706;303699
1613;4706;275506
1614;4707;176558
1615;4707;221347
1616;4707;98650
1617;4707;310789
1618;4707;178576
1619;4708;362427
1620;4708;406003
1621;4708;351113
1622;4708;415174
1623;4708;460162
1624;4709;484640
1625;4710;232962
1626;4710;356018
1627;4710;108215
1628;4710;108796
1629;4710;196879
1630;4711;211905
1631;4711;216072
1632;4711;201702
1633;4711;257541
1634;4711;35104
1635;4712;296108
1636;4712;102762
1637;4712;146307
1638;4712;370225
1639;4712;233526
1640;4713;384025
1641;4713;463294
1642;4713;289226
1643;4713;502841
1644;4713;396074
1645;4714;374398
1646;4714;401939
1647;4714;404493
1648;4714;461976
1649;4714;500900
1650;4715;176421
1651;4715;290683
1652;4715;317891
1653;4715;243822
1654;4715;122130
1655;4716;128040
1656;4716;408005
1657;4716;33627
1658;4716;181299
1659;4716;163948
1660;4717;506723
1661;4717;174217
1662;4717;346866
1663;4717;424035
1664;4717;479960
1665;4718;203275
1666;4718;78783
1667;4718;43521
1668;4718;385219
1669;4718;3170
1670;4719;481550
1671;4719;371767
1672;4719;473561
1673;4719;417099
1674;4720;45588
1675;4720;314314
1676;4721;391961
1677;4721;498888
1678;4721;460622
1679;4721;438843
1680;4721;310496
1681;4722;213133
1682;4722;160887
1683;4722;339941
1684;4722;314452
1685;4722;179957
1686;4723;253925
1687;4723;138444
1688;4723;77839
1689;4723;244358
1690;4723;46952
1691;4724;137939
1692;4724;316013
1693;4724;483875
1694;4724;49012
1695;4724;50194
1696;4725;151131
1697;4725;502080
1698;4725;398709
1699;4725;410330
